"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
0,0,25,0.75408196,0.7371510562,0.7350993,0.7772266782,0.10880829,5.7855808937,0.9820847,0.2290378427,0.56985295,1.3328626717
0,1,25,0.7575808,0.7028299786,0.7450331,0.7840684415,0.09326425,7.1585400685,0.97875816,0.1123683168,0.496337,1.5330501659
0,2,25,0.74458516,0.7398839956,0.7350993,0.7794124377,0.08549223,8.0692410955,0.9480287,0.2161468239,0.40333334,1.9173885345
0,3,25,0.74575144,0.745794525,0.7235099,0.8413210168,0.07772021,7.8699590686,0.920068,0.3245840083,0.3859649,1.9223070864
0,4,25,0.75324893,0.7283898443,0.73013246,0.7696854508,0.08031088,6.6567439004,0.9518072,0.2821222551,0.35829958,1.9550987043
1,0,25,0.75091636,0.7173706146,0.76528925,0.6519397534,0.08872305,6.913549356,0.9793978,0.1529558089,0.52869564,1.4066004674
1,1,25,0.7494169,0.7246403878,0.76694214,0.682015333,0.0721393,7.3480980543,0.9098592,0.3052269858,0.32459676,2.0473512526
1,2,25,0.7517494,0.7405871602,0.76528925,0.690167648,0.08291874,6.1890880393,0.9732017,0.2019188644,0.4748491,1.4687158663
1,3,25,0.74058646,0.7517446314,0.75867766,0.6881687189,0.07628524,7.9778877182,0.92622954,0.2479859971,0.314346,2.1252355782
1,4,25,0.7544152,0.7143153541,0.77190083,0.6482185424,0.09784412,5.9516539819,0.9724771,0.1605948155,0.5507901,1.3139546246
2,0,25,0.74775076,0.7487027588,0.7595357,0.6773435681,0.08984047,5.809190594,0.908,0.3400443572,0.3015873,1.9233753846
2,1,25,0.7619127,0.7080675212,0.7761194,0.6818147341,0.105793454,6.3102404108,0.9499264,0.2630770537,0.42382812,1.6488222256
2,2,25,0.75391537,0.7359082129,0.7711443,0.6821433361,0.08312342,8.4272854362,0.8805121,0.3321440728,0.24795082,2.4536625714
2,3,25,0.7599134,0.7130660292,0.787728,0.6357964922,0.1015953,6.632521693,0.9583333,0.2115173675,0.35460994,1.906573512
2,4,25,0.74358547,0.7662149133,0.7495854,0.7036740536,0.109151974,6.4753711742,0.9543379,0.1841364755,0.47565544,1.5742375453
3,0,25,0.75241584,0.7145039722,0.7227723,0.780252643,0.09248555,6.5712883931,0.9267974,0.3024509582,0.35650223,1.695286738
3,1,25,0.73442185,0.7658512213,0.7029703,0.861964656,0.07927333,7.549586667,0.88689655,0.4414967003,0.28395063,2.1423559542
3,2,25,0.75091636,0.7168593078,0.7359736,0.780231456,0.09000826,7.3402034829,0.975,0.1812270794,0.441331,1.5510392202
3,3,25,0.7619127,0.696666436,0.7425743,0.7609979278,0.091659784,6.4228516582,0.93939394,0.2598630855,0.3341289,1.7327275629
3,4,25,0.7559147,0.7045525496,0.73432344,0.7669146325,0.09413708,7.2467462192,0.95576406,0.1892260992,0.44516128,1.5829307382
4,0,25,0.76033336,0.7014690019,0.72892565,0.736511516,0.091129035,6.5950438807,0.95500726,0.1678147091,0.5154265,1.4749179037
4,1,25,0.7468333,0.7295851773,0.73057854,0.7775665672,0.09919355,6.7312123945,0.9664,0.1363866525,0.5577236,1.3640989055
4,2,25,0.75766665,0.7027750597,0.7553719,0.7572817406,0.088709675,7.1995976202,0.9205955,0.288892294,0.3202765,1.9952906354
4,3,25,0.74233335,0.729597494,0.7338843,0.7746670417,0.088709675,6.6375183136,0.93154037,0.2844724405,0.28672987,1.972409945
4,4,25,0.7575,0.7103174116,0.75371903,0.7402993051,0.105645165,5.8997161496,0.9792208,0.2289563322,0.44680852,1.5154007912
0,0,50,0.7485838,0.7476320755,0.74834436,0.7629916388,0.09326425,6.3468759295,0.9641694,0.2685058734,0.44117647,1.645234143
0,1,50,0.7544152,0.7180285699,0.7350993,0.7642315776,0.07253886,8.2959305412,0.90849674,0.3375962747,0.33882785,2.2183808058
0,2,50,0.75241584,0.7468592928,0.7284768,0.8037306248,0.07772021,5.7572360582,0.9157706,0.383313212,0.335,1.8188669078
0,3,50,0.7575808,0.7176698414,0.73675495,0.7508489841,0.07340242,7.1233583131,0.90986395,0.3448895589,0.33508772,2.0598049231
