"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
0,0,25,0.7569144,0.7335956204,0.7317881,0.7860008486,0.08290155,7.2251576784,0.95114005,0.4617081959,0.4117647,1.8319278254
0,1,25,0.7462512,0.7536117086,0.74172187,0.7738845021,0.09067357,6.6314881214,0.96568626,0.4145212742,0.45421246,1.6182962818
0,2,25,0.7452516,0.7929459343,0.74006623,0.7901767259,0.08376511,6.1484951248,0.9516129,0.6531792155,0.405,1.7811552382
0,3,25,0.754915,0.7436779954,0.7566225,0.7999761045,0.0880829,7.2862787016,0.9591837,0.4026002876,0.45614034,1.8412140219
0,4,25,0.754915,0.7476546291,0.74006623,0.7921333333,0.08462867,6.7488107179,0.938253,0.4967176699,0.41295546,1.8618614722
1,0,25,0.7575808,0.7455293666,0.76859504,0.7031410493,0.094527364,5.3185027939,0.98098254,0.4148489968,0.6278261,1.1307381647
1,1,25,0.74608463,0.7610353623,0.74876034,0.7423306968,0.06965174,6.6115672197,0.8971831,0.5466437389,0.28830644,1.9760240201
1,2,25,0.77207595,0.6964557125,0.76694214,0.6547974965,0.08043118,6.4045342703,0.93511987,0.5018859387,0.42454728,1.5409553452
1,3,25,0.7662446,0.717161464,0.76859504,0.682452193,0.087893866,6.7816778384,0.92349726,0.4431107746,0.443038,1.6215468187
1,4,25,0.760913,0.7096901885,0.7785124,0.6336500787,0.07545605,6.8044314068,0.9200524,0.4958103251,0.3363431,1.8430137946
2,0,25,0.74141955,0.7677420048,0.7280265,0.787259177,0.09151973,6.7837748363,0.8946667,0.585063434,0.24263039,2.2529250191
2,1,25,0.7529157,0.7577474074,0.7429519,0.7704757011,0.09487826,7.1387798396,0.9572901,0.3095900117,0.42773438,1.7157905623
2,2,25,0.74358547,0.770626672,0.7280265,0.8121670056,0.10495382,6.1629791768,0.9388336,0.408765973,0.41598362,1.732409317
2,3,25,0.7462512,0.778266539,0.73466,0.7697064342,0.10411419,5.5652050574,0.90755206,0.6119174212,0.29078013,1.9324704037
2,4,25,0.7599134,0.7388411529,0.74626863,0.7589012565,0.108312346,5.8712793215,0.96042615,0.4699689197,0.48501873,1.5452358352
3,0,25,0.7382539,0.7823637257,0.70627064,0.8442957641,0.08422791,8.075913108,0.90588236,0.5590090687,0.29147983,2.0580175981
3,1,25,0.74808395,0.7616355161,0.7227723,0.7862031686,0.09248555,7.5875848267,0.9393104,0.3766513694,0.41563785,1.7397337656
3,2,25,0.7400866,0.7652382088,0.7260726,0.8090477033,0.09248555,7.2427970833,0.9640625,0.3710724592,0.5061296,1.5077784748
3,3,25,0.74375206,0.7444695396,0.7046205,0.7925951642,0.085053675,7.0260704837,0.89646465,0.5361070013,0.21718377,2.1155461747
3,4,25,0.74791735,0.7354821434,0.7112211,0.7809802154,0.09744013,7.4755435679,0.9235925,0.4646796555,0.36989248,1.7983138228
4,1,25,0.7595,0.7114413168,0.74876034,0.7409113021,0.09516129,6.6320882213,0.968,0.336073196,0.57560974,1.3677216972
4,2,25,0.76916665,0.712176551,0.75702477,0.7185061581,0.09274194,6.19795056,0.96401983,0.4693418188,0.437788,1.6965658066
4,3,25,0.7593333,0.742773019,0.74049586,0.7201522873,0.088709675,7.2161545323,0.9290953,0.5248819504,0.33412322,2.012898866
4,4,25,0.763,0.72125188,0.76528925,0.6897738075,0.09758064,7.1914391395,0.97662336,0.3723494553,0.47234043,1.6458312187
4,0,25,0.7543333,0.74550669,0.7338843,0.7944767784,0.09758064,6.4617041557,0.97532654,0.4985695653,0.47186932,1.6014371522
0,0,50,0.718927,0.8047699904,0.6937086,0.8774247916,0.056131262,6.5836520096,0.5879479,0.8014935888,0.24816176,1.8662506202
0,1,50,0.7155948,0.8041923429,0.7086093,0.8324723406,0.03713299,7.7978955196,0.4362745,0.9497128709,0.124542125,2.4356595535
0,2,50,0.72392535,0.7669447893,0.71357614,0.7976063296,0.03972366,7.2351610681,0.45698926,0.8796075392,0.145,2.0870625782
0,3,50,0.7274242,0.7872591396,0.7086093,0.856260334,0.050949913,7.3986053879,0.63095236,0.8612765779,0.1754386,2.3759739424
0,4,50,0.74141955,0.7664163716,0.7433775,0.8144751515,0.07512953,7.2653531798,0.82530123,0.747194097,0.25101215,2.2055222612
1,0,50,0.7304232,0.768786023,0.74876034,0.7256170727,0.05058043,6.9119632936,0.67194927,0.7313855205,0.2521739,1.7741113783
