"Run Number","Mutation Number","Percentage","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
0,0,25,0.7410863,0.7782045409,0.75827813,0.7372560272,0.08290155,6.9617997336,0.9543974,0.6384716222,0.4375,1.9032928102
0,1,25,0.74591804,0.7587626988,0.74006623,0.7259098284,0.08721934,7.0858696063,0.9460784,0.5911006304,0.43772894,1.8880207932
0,2,25,0.75324893,0.7352227512,0.75827813,0.7218252547,0.102763385,6.1028081823,0.983871,0.4399283011,0.6116667,1.3530158567
0,3,25,0.7605798,0.7324021051,0.7466887,0.6696535191,0.09240069,7.1787978223,0.97789115,0.5263112775,0.46842104,1.7754514372
0,4,25,0.73992,0.7739054484,0.75993377,0.7031815916,0.09499136,7.2516363075,0.94578314,0.5444891604,0.41497976,1.8834250601
1,0,25,0.742919,0.7631105142,0.75702477,0.7309686182,0.07462686,6.9085253206,0.9413629,0.4942663334,0.40173912,1.866054684
1,1,25,0.7514162,0.7541516616,0.76033056,0.7077048724,0.08955224,5.7653331314,0.9577465,0.5423652381,0.4798387,1.4984630615
1,2,25,0.76274574,0.6970102357,0.77190083,0.6652512631,0.08126037,7.0478253317,0.9576869,0.3775679557,0.4587525,1.639012566
1,3,25,0.7462512,0.7534163989,0.75702477,0.7116926597,0.07296849,7.2968667925,0.8893443,0.509898729,0.32911393,2.0753240626
1,4,25,0.7569144,0.7394620135,0.78677684,0.6857715566,0.0920398,7.0815596233,0.94626474,0.4993666632,0.38148984,1.899766217
2,0,25,0.75524825,0.7205062693,0.75290215,0.7883238017,0.09655751,7.7175579708,0.924,0.4127839766,0.35600907,2.1084443715
2,1,25,0.76124626,0.7140438318,0.75456053,0.7457008223,0.10747271,6.4205064854,0.96318114,0.4024120333,0.48828125,1.5926869586
2,2,25,0.75091636,0.7326819006,0.7363184,0.7830247134,0.11838791,5.6211150539,0.96728307,0.3966320235,0.55942625,1.3818509891
