"Run Number","Mutation Number","Accuracy50","Loss50","Accuracy5","Loss5","AllAccuracy","AllLoss","EasyAccuracy","EasyLoss","DiffAccuracy","DiffLoss"
0,0,0.75624794,0.7080027484,0.7764901,0.6487054209,0.08635578,6.6796285698,1,0.1081878216,0.4209559,1.5743422999
0,1,0.7705765,0.6892147939,0.79304636,0.6245679439,0.089810014,6.5019125988,1,0.1015971286,0.45604396,1.6110414681
0,2,0.74775076,0.7384820836,0.76986754,0.6873115431,0.08462867,7.040542437,1,0.1077334871,0.405,1.7666643445
0,3,0.7574142,0.7073200661,0.7798013,0.6506209993,0.094127804,6.5595518657,1,0.1104855964,0.43333334,1.5927039159
0,4,0.7684105,0.6874504551,0.80463576,0.6198850602,0.099309154,6.4631250979,1,0.1014660643,0.41902834,1.620548563
1,0,0.7557481,0.7085033815,0.76363635,0.6855412324,0.08374792,6.7545011308,1,0.1051782009,0.48869565,1.4888693519
1,1,0.75808066,0.7070553686,0.78347105,0.7114866504,0.09121061,6.8470242478,1,0.093118904,0.4717742,1.5333268335
1,2,0.7559147,0.7095543133,0.76694214,0.7061945557,0.087064676,6.0674823956,1,0.0940402502,0.49295774,1.4178716285
1,3,0.757081,0.7174258627,0.75702477,0.7354439499,0.08955224,6.0848435067,1,0.1027342655,0.46413502,1.4647434713
1,4,0.75241584,0.7148983583,0.7801653,0.6859243497,0.102819234,5.7929827341,1,0.1019467861,0.5530474,1.2552214796
2,0,0.76107967,0.705880655,0.7761194,0.6372494989,0.11167087,5.7294392818,1,0.0794719096,0.4580499,1.462133662
2,1,0.757081,0.7090115005,0.7562189,0.6322482814,0.105793454,6.1922612851,1,0.0983578019,0.44921875,1.5752096027
2,2,0.76974344,0.6849764974,0.7993367,0.5955285392,0.10663308,6.7345840248,1,0.0854698941,0.47336066,1.5884871756
2,3,0.77190936,0.6821815275,0.79436153,0.6106589606,0.115869015,6.3136393798,1,0.0836490716,0.42553192,1.5859290218
2,4,0.7534155,0.7085270055,0.7711443,0.632653307,0.11418976,6.6374814981,1,0.1081654873,0.45692885,1.5302568647
3,0,0.75391537,0.7099889954,0.7359736,0.7445616952,0.113129646,5.3346553762,1,0.0919628262,0.5605381,1.2140307849
3,1,0.754915,0.6906607635,0.7310231,0.7701818542,0.106523536,6.2728049867,1,0.1002238563,0.52674896,1.3222377575
3,2,0.7455848,0.7400258614,0.72772276,0.7649761232,0.09909166,5.557183211,1,0.1145325523,0.530648,1.2960141133
3,3,0.76274574,0.6824357007,0.7491749,0.7208317595,0.106523536,6.6131519228,1,0.0800553794,0.45107397,1.4458838977
3,4,0.7557481,0.7080212364,0.7392739,0.7322985782,0.106523536,6.7019256526,1,0.0971986424,0.4752688,1.4911480363
4,0,0.75666666,0.7062602164,0.76198345,0.6591724662,0.09274194,6.450468937,1,0.1045739533,0.45190564,1.5119294974
4,1,0.75133336,0.7374325536,0.76694214,0.6745470175,0.091129035,6.8044478909,1,0.1113734342,0.47804877,1.6138502623
4,2,0.7556667,0.7186844382,0.77190083,0.6358297823,0.102419354,6.9778053068,1,0.0893737058,0.43317974,1.6000405742
4,3,0.7605,0.7071407065,0.7818182,0.6383023924,0.10967742,5.635965215,1,0.092176231,0.47393364,1.4420970718
4,4,0.76416665,0.6956025748,0.7752066,0.6504318739,0.09677419,6.3664811042,1,0.0805791238,0.4787234,1.5286784131
