Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,50,0.99432623,0.089607087,0.98843354,0.104643123,1,0.100428549,0.9827113,0.101356984,0.9722222,0.130795685,1,0.146088794,0.98351645,0.116388087
0,1,50,0.99432623,0.085891564,0.9898615,0.105307042,1,0.10287167,0.98435783,0.105328814,0.9791667,0.116215294,1,0.148510809,0.98351645,0.118251968
0,2,50,0.9929078,0.09299489,0.9861488,0.110825807,1,0.101454386,0.98161364,0.104614659,0.9722222,0.155879295,1,0.150103549,0.989011,0.114327809
0,3,50,0.99007094,0.12574551,0.9875767,0.12464301,1,0.125067138,0.9807903,0.122053259,0.9583333,0.188682828,1,0.18641301,0.96703297,0.147706754
0,4,50,0.98723406,0.082567308,0.98786235,0.098764283,1,0.082485382,0.9805159,0.104813267,0.9722222,0.128778086,1,0.124856926,0.97252744,0.118517753
1,0,50,0.9957386,0.064110395,0.9900043,0.084038244,1,0.075158434,0.98326015,0.087818863,0.9862069,0.085014764,1,0.073550201,0.98351645,0.082055482
1,1,50,0.9900568,0.0761739,0.9910039,0.083250975,1,0.075451423,0.983809,0.086128833,0.97931033,0.090960802,1,0.073692197,0.989011,0.081418887
1,2,50,0.99147725,0.11182473,0.9891475,0.112116348,1,0.117033498,0.98435783,0.107104491,0.9724138,0.112397065,1,0.120522083,0.98351645,0.112178499
1,3,50,0.99147725,0.095155256,0.9870056,0.104955277,1,0.102503703,0.9780461,0.109180973,0.97931033,0.131288784,1,0.100921956,0.97252744,0.084885839
1,4,50,0.9943182,0.086928725,0.9904327,0.084325139,1,0.076444013,0.98463225,0.08900256,0.97931033,0.081978896,1,0.07584065,0.989011,0.080046529
2,0,50,0.99147725,0.100786278,0.9882907,0.103464015,1,0.038972078,0.98161364,0.129376178,0.9791667,0.146796519,1,0.024267748,0.98351645,0.091207275
2,1,50,0.99289775,0.099816714,0.99028987,0.10017991,1,0.034062459,0.9835346,0.127712699,0.9791667,0.152605779,1,0.021643136,0.98351645,0.096261318
2,2,50,0.9900568,0.107707452,0.9892903,0.109174359,1,0.041987838,0.9854556,0.137283122,0.9791667,0.166124192,1,0.026282451,0.989011,0.099485165
2,3,50,0.98579544,0.121302185,0.98857635,0.12230155,1,0.048166873,0.9824369,0.155428822,0.9722222,0.163507346,1,0.031621909,0.98351645,0.118484605
2,4,50,0.99147725,0.088348687,0.9894331,0.094400397,1,0.034307563,0.9821625,0.123572096,0.9791667,0.155210039,1,0.022572621,0.978022,0.088194099
3,0,50,0.99147725,0.087660316,0.99100256,0.096431781,1,0.051208399,0.9813392,0.137976419,0.99310344,0.13157228,1,0.053440868,0.978022,0.24313464
3,1,50,0.9886364,0.101826838,0.9900029,0.109303096,1,0.062122503,0.9807903,0.154683676,0.9862069,0.158896786,1,0.059828108,0.978022,0.243151858
3,2,50,0.9900568,0.092484333,0.9904313,0.097136174,1,0.053796319,0.97969264,0.141704731,0.97931033,0.171900112,1,0.051331412,0.97252744,0.22830239
3,3,50,0.9943182,0.085603784,0.9905741,0.104593574,1,0.060750503,0.98326015,0.143303795,0.97931033,0.195653117,1,0.062084539,0.978022,0.193380205
3,4,50,0.9886364,0.094018896,0.98971725,0.098257363,1,0.054408887,0.98106474,0.135018849,0.9862069,0.150763279,1,0.05426239,0.97252744,0.2340643
4,0,50,0.9971671,0.07867739,0.98957443,0.104203168,1,0.089764859,0.97722286,0.128293019,0.9861111,0.099905263,1,0.077344836,0.989011,0.065968754
4,1,50,0.9957507,0.071676765,0.9901457,0.095781255,1,0.074539732,0.9788694,0.125203126,0.9930556,0.093739765,1,0.068808657,0.99450547,0.066676037
4,2,50,0.990085,0.079876742,0.98957443,0.106762255,1,0.079827706,0.97722286,0.14646883,0.9930556,0.09011802,1,0.073130869,0.98351645,0.097589977
4,3,50,0.99291784,0.087936856,0.98814625,0.115765268,1,0.090743903,0.97530186,0.15183056,0.9861111,0.11684154,1,0.0829005,0.978022,0.091907667
4,4,50,0.9943343,0.09677503,0.9905741,0.117082343,1,0.101560693,0.9774973,0.140928131,0.9930556,0.108261607,1,0.093680198,0.978022,0.10033112
