Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,50,0.96595746,0.090985951,0.9715836,0.099584501,0.9873765,0.086581389,0.96240395,0.099991067,0.9375,0.175334079,0.98351645,0.127887025,0.95604396,0.105985276
0,1,50,0.9843972,0.077039676,0.97486794,0.097153842,0.98573,0.081853388,0.9725576,0.095430142,0.9513889,0.156334518,0.95604396,0.128912743,0.96703297,0.104013121
0,2,50,0.8964539,0.109354127,0.8976153,0.131921523,0.8655324,0.12099291,0.9237102,0.129923566,0.8680556,0.176525606,0.8021978,0.187260943,0.8901099,0.14952627
0,3,50,0.9801418,0.082676809,0.9750107,0.104589421,0.9923161,0.086192546,0.96734357,0.105595119,0.9513889,0.232233677,0.989011,0.129731985,0.95604396,0.103580363
0,4,50,0.95460993,0.083493859,0.94645154,0.10298154,0.9344127,0.09458273,0.9599341,0.100383378,0.9097222,0.185523782,0.9120879,0.142613164,0.96153843,0.116989867
1,0,50,0.97159094,0.091411576,0.972012,0.0965486,0.9881998,0.086167081,0.9648738,0.100267483,0.9724138,0.089900574,1,0.082292162,0.96153843,0.11954718
1,1,50,0.90625,0.116282172,0.89890045,0.126573505,0.8605928,0.126567127,0.9182217,0.127324342,0.92413795,0.095496537,0.86263734,0.121212501,0.9395604,0.121832589
1,2,50,0.9318182,0.091910583,0.92803085,0.106763004,0.9072448,0.101744276,0.9407245,0.110418227,0.9310345,0.111304221,0.8956044,0.101639695,0.9285714,0.138547432
1,3,50,0.91335225,0.102032259,0.9088962,0.110571458,0.868551,0.114214444,0.9226125,0.110656553,0.9172414,0.106418673,0.8681319,0.113398154,0.9285714,0.109630553
1,4,50,0.9261364,0.106958243,0.92031986,0.10732946,0.8817234,0.112714599,0.9385291,0.107622775,0.92413795,0.098830155,0.87362635,0.110831712,0.94505495,0.097587031
2,0,50,0.93607956,0.107379465,0.9298872,0.107907269,0.9681668,0.036999152,0.91410536,0.135889842,0.9444444,0.120374027,0.978022,0.023485387,0.9010989,0.087013458
2,1,50,0.96875,0.091229151,0.97015566,0.097063636,0.99149287,0.032998574,0.96542263,0.12199874,0.9652778,0.097176514,1,0.019510118,0.96153843,0.074440519
2,2,50,0.9786932,0.097344828,0.96601456,0.097579578,0.9884742,0.035219648,0.9560922,0.123590628,0.9652778,0.108687023,0.989011,0.022491876,0.9505494,0.095435879
2,3,50,0.94034094,0.100155573,0.92731684,0.106442022,0.9599341,0.039039178,0.9165752,0.134920242,0.9305556,0.129919309,0.97252744,0.024059593,0.96703297,0.082172292
2,4,50,0.9261364,0.115285865,0.91660714,0.119129867,0.9552689,0.043279292,0.9017563,0.147544441,0.9236111,0.123815123,0.97252744,0.024593035,0.9285714,0.100682746
3,0,50,0.9786932,0.085805639,0.9792916,0.09099546,0.9964325,0.047420776,0.96597147,0.125510439,0.9862069,0.152178937,1,0.046375027,0.96703297,0.229667716
3,1,50,0.95028406,0.097932541,0.9493002,0.102119809,0.97969264,0.052911884,0.928101,0.139321087,0.9517241,0.162825643,0.97252744,0.053772722,0.9120879,0.254855574
3,2,50,0.92471594,0.092704985,0.91888034,0.107993078,0.93688256,0.060477922,0.8970911,0.154406094,0.92413795,0.123488636,0.95604396,0.059963996,0.8956044,0.283282379
3,3,50,0.90767044,0.09951201,0.8994573,0.111962587,0.9187706,0.066850928,0.8715697,0.152709917,0.87586206,0.180889058,0.9230769,0.065030093,0.86263734,0.246355142
3,4,50,0.9105114,0.102054528,0.9098829,0.11011027,0.92700326,0.064751737,0.8907794,0.155167912,0.91034484,0.174188295,0.9230769,0.066060404,0.8791209,0.262958132
4,0,50,0.907932,0.093398652,0.8986004,0.121837544,0.88501644,0.101107741,0.9088913,0.1556051,0.9097222,0.112033965,0.8956044,0.087661145,0.9175824,0.106317149
4,1,50,0.9121813,0.088472245,0.9101685,0.116260057,0.8896817,0.096411288,0.9215148,0.149061541,0.9027778,0.095891913,0.9120879,0.080699804,0.94505495,0.075634017
4,2,50,0.9348442,0.078818498,0.9347329,0.106847407,0.9212404,0.086571393,0.9404501,0.141712679,0.9305556,0.10020834,0.9395604,0.072773781,0.9285714,0.077390016
4,3,50,0.97025496,0.077822485,0.9588689,0.107864538,0.9714599,0.077504031,0.9453897,0.141629724,0.9652778,0.089118669,0.96703297,0.069648956,0.96153843,0.085362919
4,4,50,0.9121813,0.100408973,0.90359896,0.134422742,0.8880351,0.11236315,0.9130077,0.163682088,0.8958333,0.106309048,0.9065934,0.096517698,0.93406594,0.084793834
