Run Num,Mutation Num,Percentage,Accuracy5,Loss5,Accuracy50,Loss50,AccuracyEasy,LossEasy,AccuracyDiff,LossDiff,Accuracy1,Loss1,AccuracyEasy5,LossEasy5,AccuracyDiff5,LossDiff5
0,0,1,0.99148935,0.016019203,0.9935742,0.029998412,1,3.14E-07,0.98792535,0.053767009,0.9722222,0.072086928,1,2.28E-07,0.989011,0.030596449
0,0,2,0.9985816,0.006572507,0.99200344,0.033822346,1,5.95E-07,0.98765093,0.055291783,0.9791667,0.060902801,1,3.57E-07,0.978022,0.042129302
0,0,3,0.99432623,0.009796704,0.9911466,0.034107025,1,7.65E-07,0.98463225,0.055654488,0.9652778,0.076303779,1,3.85E-07,0.978022,0.048595021
0,0,7,0.98723406,0.036886497,0.9882907,0.046226228,1,3.06E-06,0.9805159,0.07515677,0.9652778,0.126424339,1,3.72E-06,0.96703297,0.070251215
1,0,1,0.9943182,0.029684112,0.9921462,0.02965372,1,2.01E-07,0.98792535,0.040601686,0.99310344,0.02148251,1,1.60E-07,0.98351645,0.067383235
1,0,2,0.9957386,0.015496159,0.9918606,0.027270752,1,3.02E-06,0.98627883,0.04053923,0.9862069,0.028650905,1,3.61E-06,0.989011,0.055289399
1,0,3,0.9943182,0.018103906,0.99086106,0.031789851,1,5.00E-06,0.98463225,0.047642601,0.97931033,0.047600777,1,1.28E-05,0.98351645,0.066744865
1,0,7,0.9900568,0.032561761,0.9870056,0.046273228,1,9.15E-07,0.9777717,0.076348102,0.97931033,0.053172078,1,6.04E-07,0.97252744,0.099463598
2,0,1,0.99289775,0.024798361,0.992289,0.028419883,1,4.01E-07,0.9868277,0.042129728,0.9791667,0.06439625,1,5.34E-07,1,0.007028277
2,0,2,0.9943182,0.028780518,0.9911466,0.03199486,1,7.80E-08,0.98765093,0.043414113,0.9722222,0.0387776,1,5.44E-08,0.99450547,0.013532501
2,0,3,0.9957386,0.027809248,0.9917178,0.027998152,1,3.37E-06,0.98765093,0.044802853,0.9861111,0.042327829,1,2.03E-06,0.99450547,0.01297665
2,0,7,0.99289775,0.030428971,0.9892903,0.037235779,1,1.36E-05,0.983809,0.054291858,0.9791667,0.03508833,1,1.05E-05,0.98351645,0.033355818
