Orig Num,LSA100,LSA50,LSA5,LSAEasy,LSADiff
0,0.1,0.1,0.1,0.1,0.1
1,0.1,0.1,0.1,0.1,0.1
2,0.2,0.2,0.2,0.2,0.2
3,0.2,0.2,0.2,0.2,0.2
4,0.2,0.2,0.2,0.2,0.2
5,0.1,0.1,0.1,0.1,0.1
6,0.1,0.1,0.1,0.1,0.1
7,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1
9,0.2,0.2,0.2,0.2,0.2
10,0.1,0.1,0.1,0.1,0.1
11,0.1,0.1,0.1,0.1,0.1
12,0.1,0.1,0.1,0.1,0.1
13,0.1,0.1,0.1,0.1,0.1
14,0.1,0.1,0.1,0.1,0.1
15,0.2,0.2,0.2,0.2,0.2
16,0.1,0.1,0.1,0.1,0.1
17,0.1,0.1,0.1,0.1,0.1
18,0.1,0.1,0.1,0.1,0.1
19,0.1,0.1,0.1,0.1,0.1
,0.125,0.125,0.125,0.125,0.125
