Orig Num,LSA100,LSA50,LSA5,LSAEasy,LSADiff
0,34.1,28.3,12.0,9.5,26.1
1,34.9,28.0,11.0,8.1,25.1
2,33.9,28.0,12.1,8.8,25.7
3,34.4,26.3,13.0,8.4,26.2
4,33.3,26.7,11.8,8.5,27.1
5,33.9,27.9,12.4,8.0,25.3
6,35.2,27.3,12.9,7.8,24.8
7,31.7,25.2,11.3,8.3,23.8
8,33.6,26.9,12.1,8.2,24.6
9,36.6,27.8,10.1,8.4,25.4
10,32.8,25.9,11.9,7.9,24.4
11,34.5,27.6,11.7,8.2,23.1
12,30.9,25.1,12.1,8.3,21.9
13,34.7,27.5,12.0,8.6,25.7
14,32.7,26.1,12.6,8.2,26.1
15,33.8,28.1,12.5,8.9,25.3
16,34.6,28.1,12.2,9.8,26.4
17,31.3,26.0,11.1,7.9,22.6
18,32.7,27.2,11.1,7.7,23.2
19,34.8,27.9,13.0,7.6,24.2
