Orig Num,LSA100,LSA50,LSA5,LSAEasy,LSADiff
0,1.3,1.1,0.6,0.7,1.1
1,1.0,1.0,0.7,0.7,0.8
2,1.5,1.1,0.6,0.6,1.0
3,1.4,1.1,0.9,0.6,1.0
4,1.4,1.2,0.7,0.6,1.2
5,1.2,1.0,0.7,0.7,1.0
6,1.1,1.0,0.7,0.6,0.9
7,1.1,1.0,0.6,0.6,1.1
8,1.6,1.2,0.6,0.5,1.4
9,1.5,1.1,0.5,0.5,1.2
10,1.1,0.8,0.5,0.6,1.0
11,1.2,1.0,0.6,0.5,0.9
12,1.2,1.1,0.7,0.6,1.0
13,1.3,1.2,0.6,0.5,1.3
14,1.3,1.3,0.6,0.6,1.1
15,1.4,1.3,0.8,0.6,1.0
16,1.2,1.0,0.7,0.6,0.9
17,1.1,0.9,0.7,0.5,0.9
18,1.5,1.2,0.8,0.7,1.0
19,1.2,1.1,0.7,0.7,1.0
